msno,safra,churn_3m,p_churn
/MSJyL3D0VbgmRlX3XVtIYt4fr774heQ3YAr0bvoyNQ=,201606,0,0.04726988474522821
/MSU6Dau+SnK78xh+LQqxvLSGACuhYliNr3/zY6B86k=,201606,0,0.01156607099979684
/MSaM4KdZ2fg6xZrkTavoCLUzqmOysjdSptMpizORAQ=,201606,0,0.015961895760342296
/MTVax3jNIzJZIgH/ZEFcqxpXB3rVnDetfuTGKfPEyQ=,201606,1,0.14167033850777289
/MTWwKj3D8Dg77vZk7iSQ67ml2xyNKGTYTciq/z36kw=,201606,0,0.00037206718736099045
/MTl1gFQqUoomnNLsStfpC7Ks4oWoaAFMQgdKRjc/Zo=,201606,0,0.0007608236394023394
/MTxd37YHHm6KN9V+kIZdjMxJe1tkiMDS25D+x4XVho=,201606,0,0.00037997713139111157
/MUMYM6UFTLJbXT0RQJf2ze/ZJQuJ59zOqWo4OhcOcY=,201606,0,0.013555994235925151
/MUNhFqY0RL6JPIl092PRmZm2Uo+IWODScZpv5lNG8g=,201606,0,0.00039375651765983187
/MV+UU6aVxKFOVrv+S5z2dqtK4CZbGCfCOVV1TAts/8=,201606,0,0.011896469067491498
/MVDtmgowd44+If0dRnkrw4NK59jJNvVlt24eBAvDCM=,201606,0,0.0007305639433515675
/MVyVGZ5qVRqMwjptrECRGdBwkv5lRIIkJXNeXpLWv4=,201606,0,0.01395637463681336
/MW6tyiPTXCbTiHO9dK9l+c+QxX0siXHElI+ISUt1ug=,201606,0,0.14039881636807855
/MWLk6Kv4s/Y8OSMFcEtVRn1pFyLxM5wlsfuhaU4e5c=,201606,0,0.14019242241597266
/MWi46DzZq/xznUAhXl8HO1YRutD2ES/Lcl8zIWwbZQ=,201606,0,0.0005968593296623209
/MWmMeVgoxJLJUVcPhDuL9D6Kh4RHJk9c2DSFxJso4c=,201606,0,0.00040075395907735313
/MXQb83k//7Jj2lpQUNWyI/lqyrwgSonndWrj6gl3x8=,201606,0,0.135830135505214
/MY0j1ZLhwm3+npj2UwC0SpyycQSjXLsMiQCQpqqgyc=,201606,0,0.00045611434954296546
/MYNlfh3Q3vsTSk5YZj7h41U7jucO55eZUrxkpQItiM=,201606,0,0.0005149263238786197
/MYT0FwxTXieUtLJIw48iYq+3zpU8VC/DXiSOIQwg9Y=,201606,0,0.0027864039283964095
/MYZQzimvp158/I0QC2M4NGb27EJn2CITj25Eu+s8QI=,201606,0,0.14504660361562713
/MYlqRKpTUnmjLgOxQ38B1ugos4Un68IUfbKMHmFBQI=,201606,1,0.3053408047539832
/MZ+gZARADipms3SzYizUJqRJigOHR4dTpll56whzAU=,201606,0,0.12102243426348562
/MZ5Dfcvy1gGIiyVi+7dOa14VGbVriUfxG9R2aYxWxc=,201606,1,0.1396774842242846
/MZE+i5Ov5mcUFRXazg3wqv4cXagg5PG7oBxXLh39Jg=,201606,0,0.01392735911612266
/MZLV/Y/I1wGi2YANE0rrNYY9k7sM8yYVQ08/F8DABA=,201606,0,0.20417353929512908
/MZaLJIS46BmoVnmO6u4BmdkMS3qLhWwPNtw4q6dFLU=,201606,0,0.0005467252451369545
/MZe7SK2kJyjOf04dsDOPzmo2es8JQsVB+qVe8IKyFU=,201606,0,0.02793463856044422
/MahJpc/vO3mRP6itVcXAM/f2AgK64/mS9p0LlaCEdk=,201606,0,0.0231125997624513
/MbH53N+WB+HDV5ITrP4VORN8ywDYPmzLUG0aIv/DuY=,201606,0,0.013182681081021217
/MbRIRUytXSlGEQ46jYeb1lf34LgD9kQ5iEe+RTKgT8=,201606,0,0.010467929360821245
/Mc8ahg0MsfwHqfK6sKifYIrUZtM9L6YEIdsK+DfA5U=,201606,0,0.13719681652488358
/MclQyo/3w7F0+loW0ye59TrOa8ujIzHYiCYY5Mu880=,201606,0,0.004095452326962469
/MctqG4w7vhd14Fj9rUcVXSm6TEA7oOKsQqIrqnwW2E=,201606,0,0.0004919607019547106
/MdhWbH7uWBk+M6v3/R4U4enwsfj2VUYqH5uLPOaQc4=,201606,0,0.146638962568459
/Me3PoJX5Dd84AGnBm4mOFYZVLmd7pcG7VN8AHbNwUI=,201606,0,0.14265820567607354
/MeJIyJcNmF9moeXWu9Pk13a6cWY9hTzKyEDnk41LGM=,201606,0,0.011326548160431582
/MgKmtlRONXjwWtWvqB1LHy5kLD0OTdRdcCkp+LJmZg=,201606,0,0.016100043939941397
/Mgi8zHVtKHbB9z2Os89CmIf5z9kIRjtzwplEufkTQk=,201606,0,0.015508680766937807
/Mgtf4TuNmdN/TylAdricAyIau0ICwuloorcr0Dx6gw=,201606,0,0.013202495615885842
/MgvACmmiMiSqFiJGtTnqYp/u5TT9COEmQ5MZ7PDvJ8=,201606,1,0.08737602352891607
/Mgw/xkl78JZCW+rzO9XeiYlCYlNmeqM7lPomnOfAZ8=,201606,0,0.01188792729814462
/Mh03sl8Oe+57b5nZ9XKo/JNt7d+AbDQLWChiEsRtX4=,201606,0,0.013710179654519076
/MhJlbUcopCkkKaRk6PKxzVkB1G4xCvUjD0h+yikngg=,201606,0,0.015342383181838067
/MhNFIBUR8gWM7yF78V5vJu2fIODqSgIit2hQBunPdE=,201606,0,0.009866859920726848
/MiHS8Cs/Ngl5qKtuSDipLM4r5/+xqVSjrq0ora9qIA=,201606,0,0.14214252650097564
/MiIXwrPfLEz2MTmfKQ0V+0eWjP3rX7wa3PwtpasT3g=,201606,0,0.0004956552543279988
/MiLS+WzC/XGZ7Md5vrwPejn7DS5i6xpUXoj+jwjbts=,201606,0,0.01531882793723715
/Mil1F4LxCfR/D9pcOdhTG8RB/Nb6soTi3BDvowxDDw=,201606,0,0.0033377823043955336
/Mis2LGdokjUrw2ahyLGtiNky3+HH4ZS0Sr+Cs8uw7c=,201606,0,0.1419271819850336
/MkRJNxUJjTeVznb8mYLJbdX6prQwuHWvusrYsbysAU=,201606,0,0.0007542327603631059
/Mkxu3fIgAQm07HjODgj1cz2ZN+LvF1jec6BENGYQGc=,201606,0,0.005336228307758819
/MlFLGGfA1EOqjGh+xz/M8cNfm7qb1BG16WvJIF9L/A=,201606,0,0.014754393226087667
/MlSpBMeBmMyGgONFoQjT8k0Y+RslK72ERlngNT7QiQ=,201606,1,0.1381693295960762
/Mla0L1KIGMk2n145TB3pnHt5nq8cb8XIWmn9sx9zzg=,201606,0,0.01173275979748189
/Mlh2visEEvxgn694zrOsD4NKMsYFazlzfdv1Q8Gp0s=,201606,0,0.015479748883930953
/MllJJEymMJcP1oDkm01MRhD6r8TFQ2EEfrI0VM6kGU=,201606,0,0.0004327889529973182
/Mlr4f3am1G4zMtRDacx7JyeIYNuxpYeqJUcy64cELw=,201606,0,0.012953575415689922
/Mm71nH9/eZFlckSxmFEjj17SbrzkUWkFq5q/deMaT4=,201606,0,0.019237309575237057
/Mm7FIzfKORzIlhDN/hMAjlnZkkDYJXO9pbrnMadE0c=,201606,0,0.014040105689233591
/MmLuxORgTe08P1AAU2asw6ItM/s25V8Rkw+4kH+VVU=,201606,0,0.0029870056169067375
/Mma+yDGfG5tVtl9/eB3JuvENsh4ocTd2Xz2vHRYx0Y=,201606,0,0.00042440938642952233
/Mmsug2wL0Y2SeFet3bi3lmUJRlUpZWu1mr6Ax4WaDQ=,201606,0,0.03859861880203404
/Mn/vNNuA0Vgf0lxMDz+XjM6OlWRgCyq5Wt82IY9iRc=,201606,0,0.012237373406128531
/MnLuLRM7siqLqkLmnEPdmYsh80ZoOFpFPvwsCyl/44=,201606,0,0.014649609116235876
/MnfGRR9eITOnlxY15UtX9BpduzOkeFuwFMSFmp3i7w=,201606,0,0.01177432976216418
/MnzqgjRcaoKQIVE+CXJCRSUng7T82V0zJt4LE/OF0I=,201606,1,0.1484930878700668
/Mo+tNLCLFK+yGj6XRhG0DhZMs5XA44+iLv+ts+iL1k=,201606,0,0.0003875773006446823
/Moi7+8FabMHcbDrPRYjuoEHn1/p7ri59qjzihHgZXs=,201606,0,0.000478346705493668
/MotIkWo0oMz1Vf8FWc0TsAaFNfivnEteWV/DWC48Qc=,201606,0,0.004687801122583592
/Mp3tHRQCg4JA83JjHz+e8fIRlGWA3qp+Y8hK25d9HI=,201606,0,0.00041080069173240926
/MpJNq5fH7vaHEe2E13CNYA+XvGU1KhgBYoCMKaQI2E=,201606,0,0.031484109280452206
/Mpx6nusASnB6ZXGyM7HCMnoJy3uaPr9SeBsDz8Ovg4=,201606,0,0.011862428139973872
/Mq0PvMO+wlpaiC8hGiAzV0+Wwm3IuWJ75Rs3dY8SeE=,201606,0,0.0004394924050349984
/MqSp0cTJo84jdIr17TSWYPKL7iBEH+kcUwa/JoYMTo=,201606,0,0.015419773895518041
/MqhZBVYJlL0F+T7tileL73y4NaSvacb2wdu8oqxnp8=,201606,0,0.013103406128009023
/Mr4Fa0c5+tYt2PzFfZja0n5l3i7jfXEXTfOiFsr1zc=,201606,0,0.00038761187965136
/MrOpdLqFAZm32OpnhJjldeasP35bgxJkgCE0NzM4Ys=,201606,0,0.0005050795545393346
/Mrm1tp0QWjAxVTpB9KBh4TYMC2SL2GZMPb3EmQXNQ0=,201606,1,0.049905531197260156
/MsOhTBXNNSiQdn0B9DKTAxGQXmiSEWVq4Q8Z4PnDgA=,201606,0,0.0034281665899063515
/MsgOXwDalzPxB0ibsNrzvLOGosds4B4j+IhOCgtGGg=,201606,0,0.0033094987768192544
/MtJKQksjUUqRuAtXGZwPs0xNquqtEhpT0tdwUkWmRE=,201606,0,0.011324110805021888
/Mtc5FDrFOjzeaLl/77Uu+v2SHyLTdzGDkje/bgDhTo=,201606,0,0.014565102381599197
/MtmTYQUixXWkbZfpraugU+oI+bXIasz6B1a/i8fnbo=,201606,0,0.04851328373510238
/MuTIg78WzC84eul+qHqLONa6s48YZK2qCq766Oucgk=,201606,0,0.016358712634381954
/MviH2KNI2sU16JoNo4Fr7Kw5enJZTGtVpuxbzlJVrs=,201606,0,0.0407001345059851
/MwBhFcLwvM2bo4eA8/LYZMxYCbQajwqqQ9olKAB3SA=,201606,0,0.007138573642550057
/MwMYtH0gw8ZIp3vdCa3RdDCEV5MbpAoXhQimRjw0Mg=,201606,0,0.0151064523720685
/Mwxm0JIgiLJKy1TBNxvQhtJkTqpQv57PtVIL7oe3gE=,201606,0,0.029429189762487155
/MxfRsR9mjbsEPsBrhQ77JBLzTGCD3Ht9fHfgWmieHs=,201606,0,0.0006156026579202553
/MyiQyxvOy1zwfyCu/4PBhZMx4Gt+I5A8pCfw0ZnlEA=,201606,0,0.0005204323297065373
/MypP2oJuBIcbWtycPmVstgosRYuBWkq2Uu8dRkjxuo=,201606,0,0.0011634652691275616
/Myvyz1dw/lWq7z/XWPhPgYQv5/QrSfb9sG8dhCql8A=,201606,0,0.0005151301623866255
/MzG2Cmw2Zrwx5WyMNClsmk/e/N2ytpcURfpLAuKANk=,201606,0,0.016676619611198516
/MzPQotTXQUo4VX4ibZEGbabXoItl+RBAKUxVF5+cYI=,201606,0,0.0004997358948971106
/N+QkPurcv5rUhd6RUBFV1TkK757DMQsyWhQUhdO/+k=,201606,0,0.0030592763417811217
/N+Xl23+bkCCeq9HhEJKEVjW9NzAl2QSOvpbTvh3gww=,201606,0,0.14404530646941702
/N+Yp2QjnipxTDlEEGWm3jrjWrjfQ6hueDi4ws+Ybg4=,201606,0,0.04899123975954379
/N+o0vlaYT6/QH7/BRxDoCdw9OQpPYG5KSTgZKZwpag=,201606,0,0.05037945166006296
/N0PTcFCzm8LsUGwC6GZHDUzA2ItvYhHbiZWLKBzomw=,201606,0,0.00044573495281606827
/N0Ujl1OEZzFYzrjlhs5FI3Fw8geAdkZ9ufmMVpVkW4=,201606,0,0.059850561336554725
/N0nXKNoeJ0lBisuAqveFgUjsngOO+iutQDnC5IagF4=,201606,0,0.06547135904284745
/N1Es2P5PUE5su/UqRp4YppsHjy6KV4DvXdS/INpSZ0=,201606,0,0.1395164531047331
/N1w6O9zuj4o/jChsPULx0fp82rzevA/Z6kXAMuMJX8=,201606,0,0.01427628756931293
/N2+sXwTYbmz6HFLF1SegxL8YyzJV39MruZOS2AesAE=,201606,0,0.141403964263178
/N3/8aHMAc/CJwKgq4SyEoS/FnxAXmS8NKtgcNOA6z8=,201606,0,0.013654954339691962
/N4AZ/+gnCU3OyrIlMJaIlUMn74+sjJsF9Y1/nhlR2Y=,201606,0,0.14255118022047697
/N4q4QQMFJ2t7nQ4ntYdF3tpHUEybajGtbjTCLSqRTA=,201606,0,0.015089149182215775
/N4vYBu6Jm/39GjZWTVnjVwsuHPXFi/JX5i4uVQlazY=,201606,0,0.22367910340172223
/N5xe2F+Fjt1t/F2BZoCOxrbBHz5XdHgy3ixprTUEic=,201606,0,0.049288856380840955
/N63gjdYcMEvMIairOZuSXO3+NMjfOWx8DuQPzPxFuI=,201606,0,0.016040287180790213
/N67p/R753mEfVwZvi7s1JHbPTloPOgB0Z78DuciLBA=,201606,0,0.09649012557390653
/N6ViHbvs0hkdO7lp689+PL4CJba3eV0YtuurfNCljA=,201606,0,0.0004877510131908195
/N6iqnIF1Bb7fkFY1GNX1kyL6lf7BQWgaVTchWC6Rpc=,201606,0,0.0164922458526531
/N6xG1NAf6gtoxypqghyKEPr3TIME7Np2uJPOa/C2y4=,201606,0,0.1418722731185816
/N6yVpIaJ0ZMmN4KkpbCBPE3POSyfQpyWr0CC2xPvPs=,201606,0,0.0004492819589613249
/N71QLYKL7598f5+JiS/3XtrpG7JB8G+x7dNfD3xvbM=,201606,0,0.014076478579216208
/N7ORGvyoxLE+QmCXEO4eL9qbK00muU/NKbZWXGKWwc=,201606,0,0.14838503964016964
/N8wKmVWJyxIi3+mDSVHozHjvtkdQSZjqahPdJqUwMw=,201606,0,0.14622190770641125
/N9IaemV1sS65M51WueX1emDsvh4M4AnL5w9qVeco3c=,201606,0,0.009889143250755695
/N9Rhcig24wThzdEpZ8KBVb9JCNGRUF9YWAZiFUjFv8=,201606,0,0.00335415018685138
/N9h5lmOShEynaixBkvsjOkf/jn8yvHsNz1oTCZmq+A=,201606,0,0.00046182361871292837
/NAEp23RkAi+aEJgX5LEP59uCzjycG6/G5ysPNuTpFE=,201606,0,0.0004300381205321396
/NApmXzs3tHQiRAhArafWQiMTSY//HDpoP8uDGYTtxE=,201606,0,0.013832404284384953
/NBWsyod8jvFFr1cN/t962oS9WKFv7PYVnG1sWJtW3s=,201606,0,0.013748475089298152
/NC3s0yjSwkB47UR454xb8dbjE9smCOviq2wa/dn84U=,201606,0,0.0035219749714000014
/NC5uWMZoV2a2ppoLplY7dZYsxeUFWpES30R6A6RGLY=,201606,0,0.011193440131640295
/NDSz0l6jMfMA1DYDogCC7Nc0LlSpujgcJ/waHLuUYw=,201606,0,0.022949567711582457
/NER39hhdJjw9eu9G8lqNRiG/C4P3Vl2SdKedOVfyCE=,201606,0,0.04593713653914238
/NEcHgOA7WbYYa3SGom+FzSx4P7yeeIUeCKTyQFTjgA=,201606,0,0.015251604464532342
/NEi2iwzSxeWNdyWh5zb6YsyW5guHxoqZFRLrU20Bv4=,201606,0,0.1610622974674792
/NEx+yuIuu9zJthKTokN31AluZCR+L6HYyJ+6rPMo80=,201606,1,0.009728498380951012
/NFMlPP8FvyxVLHcSA4af/BfbRvGXwD+IYpZqVylb7I=,201606,0,0.0006238737412584396
/NFUxTttojXYmyJCIINan+NZ+Ntjr6i8OIhTV5Jd5eI=,201606,0,0.015497934257583824
/NGKY1dLxckHOv4p44v4GIoj5cl6CGTU7ZNX7kGOE/g=,201606,0,0.014290300768237616
/NGrhP4DFTQZ8oT4sIhyxvssw07UVFZY2l2mG0q8KEE=,201606,0,0.013833517695324767
/NH4L2BSt9tcuHmdBkoK9THH4AG6zhRn4z7253deR0E=,201606,0,0.01301679475216705
/NHnLMijy/L9McGJIWQtAeY2SIjhilyB7aGdIaapFm4=,201606,0,0.003487099865334841
/NIlTvj4vFW0kclkToiVxl2UB2tYjG26YFpGLzHeU5U=,201606,1,0.0599722352750559
/NJ3K+bFjKx/IhNg7BqL5bETrq1ZdnSZced/A/Pw4oc=,201606,0,0.08719428239120827
/NJCtnAFNyDB/hqjYCLaYrHgtr5N6LFLgqQYxfjb7pI=,201606,0,0.0005815834358992766
/NK0qqpi75Uq0/5kJTkSO4JQIaUG3CB5NlXlbwLdB14=,201606,0,0.016169713254921548
/NKmFR483iKv3QAComh2cfa+uqE2Q2TpyqzPj5rmHF0=,201606,1,0.08194036345972022
/NKwJKr2n2qURCyPa2zvVgJDaRyIApenISaU2FZYaaE=,201606,0,0.02607907492896248
/NLHAJ31yG1RS+BqyE3dYcWgzSOpGKJDYEPFNzP9z2U=,201606,0,0.00040113830908678594
/NLQBr/7J+/TSXLJILXtgxd6+s4w3S8EmTo6fnW7HL8=,201606,1,0.07362648193162087
/NMamNaPC2HAeJG9hR/NpU453sXJPWKZ/KE+qJsLitg=,201606,0,0.015472572793612407
/NMvIlvbCFIwQE+LW28UIOGikmnN6xvDcfxU7Xhjsvg=,201606,0,0.0035265631112589265
/NMzATXFcsQ7pEIx/ieb0CCyeBUfhxTK74UKxmmF5RU=,201606,0,0.015599967059305957
/NN2Hmif5SFQCj4lfkJFYk4kkLrHTdfgmYECirFklCQ=,201606,0,0.0032838642125713113
/NNEpvaWVfXuwLmPoVL9I/uEGSUzB2KvBES8GPasqK4=,201606,0,0.011364072644951758
/NNIb7pNcx4uNutZ5ZwCYlp0ZgVQ0szA1EnfSyqdNgk=,201606,0,0.012353411781748742
/NO8VwKHZNltkUzLw9B43u0RTKBvOeca9dheQszZPGc=,201606,0,0.014030451293296648
/NOBt0wJZZf/bPkR1ujfwnAnuGNkAEZ4CqRuOH29UAk=,201606,0,0.0161460187577249
/NOWDCfE4ClqSNZ0WjyKinIAFrVoK8g3Oi4zER25tPA=,201606,0,0.0032890102854343795
/NOclhtTXvJWH6wyuEHDp91Vq4ki5dMUzMwPSSpVOyE=,201606,0,0.047361057275998736
/NOdkX5o/XqP6xlGF7BlqkjEJqMGptKG3TOba6eFWJI=,201606,0,0.029721294530967335
/NOfCYogCm8JW9uq6IR5pRr+Mirg5ap96AVnqfANdMY=,201606,0,0.04308614754324961
/NPUZNOWx2pYneDKcJjqmi35N8ogQBB1PTBm7NFJdK8=,201606,0,0.014219004890621372
/NPn0wroZiP6cWIoFCfsymrmg0+PlwodSIvn//tnboM=,201606,0,0.011418558430315688
/NQKajH1GmykTD7F6Z7R1b2kimf2XKEIkAl2SBRPB80=,201606,1,0.1416708988755232
/NQmN2ixS9CDXSACIZmUcaMCNVbLE3B5/AJxF7A9hKg=,201606,0,0.015979668284024442
/NRE79F5Bu0wSVBUaXw8ZOVobW7YxgVKjV04BL5jc2M=,201606,0,0.14092716361727414
/NRh3qBkY/BL+VxJNWOHqaDFcdQ0b0YeDeXE6cuVDRM=,201606,0,0.01553585563462773
/NSadzv2P3S8jEobDUt9TbCncw70VoGpmvpZ1HSO8wU=,201606,0,0.010693853563951864
/NStM9GOyCZ4HxLUyHb7Zc06ingQINay3wt7oLUT93o=,201606,0,0.013788482657345098
/NSxjxlIA+hJKzqFVPDRNfmyCi2brDTb2OR3k/+Jj58=,201606,0,0.14438690980789767
/NTvS03MnrDYLlof0oqZVRC+d118wWp1xZgmsFN3Mzs=,201606,0,0.00041348788347648385
/NTxoytsf4j+xSx8YgYdnOSMbCQkyOjm8f1oxa0zWlU=,201606,0,0.015419303610949573
/NTy60PGXb1CW9fYEPOrsb8ZUe7wCBNgfmZDGy0PPAs=,201606,0,0.00041762808924171636
/NUEu9WocCl14p/l8hBUyr18F7IxB8qkrDqohWtP+CY=,201606,0,0.0003757386255425031
/NUFQhdGBNGyhm5z4O058/5b+J19V5K+rJO+lpnuXtY=,201606,0,0.013103406128009023
/NUrOcIQH1PJ0tP6t+/YsCNOMf7JTFtcY5lFZrivbL0=,201606,0,0.006559860210930602
/NV/5bmmFPctiBniRexz3Ill9nkLKQB4qSg+o5b1ke4=,201606,0,0.14755233201706572
/NVA2RLphrboTUQWOwhusZq7rMu2K+cK2Jzx3IXS7rk=,201606,0,0.0034430915120500067
/NVB/Xd2ctxP2PCx3sOTkCd4/UvmJAGZspJ39gI9dt4=,201606,0,0.0006486308007157192
/NVyJYNC0BbOlZuuGeoO98uALbHES554L9v0MGIZmOg=,201606,0,0.013951020934860708
/NWalWqWB2mikrZbyc33aM7KQuDQLlVEnhr8lfxIYMk=,201606,1,0.14007973431884985
/NWfEkVOvGXbXTXexxSHjqdpSYsDTBVtHvBLduvnkUk=,201606,0,0.0018552154187757611
/NWyYZBQgNUXPToRot5AeNbUGdLNYKyXBONTuWuD3oQ=,201606,0,0.005121746319273318
/NXZfz9eB/7gIcd+cCPasCkXI5FrB4UTawFdQDSWLaQ=,201606,0,0.0006787677704823658
/NXcqpx/d21C68ZOQYDx8BuXhmuhvral/RYvQ49koes=,201606,0,3.043296402492977e-05
/NXriW9tEYbJ0437P4Z6+y/38lwUonmncAv+muEapm4=,201606,0,0.0004934117381073143
/NY3akpuv+yxsH4Q2XKCXUQd/yVH/1AxO+Q0OQwFv8U=,201606,0,0.014628770437082796
/NZ3RBOVRxk8IKX4tUK5K3KkgLeo/zu2sdgJnBROpKo=,201606,0,0.015246003527623926
/Na2/RYhL/aeOmF8s04iPfBzNbflGLUchslWB1sBBpU=,201606,0,0.14488112953380244
/NbT4Gj2pFukkMt5d981M2WyX5RrOMiV8drIxJs+Bvw=,201606,0,0.00162244353503129
/NbY7t7VL2V1r4qbHTCGabDI01AdDF8kovtUo49yPV0=,201606,0,0.012257255559561977
/NbojojO0rgzS26C1Z6VOuVomUKQfLW7Rhg7ib/6HgI=,201606,0,0.0032112586888804295
/NbySvcbTI3nSJuLOm0BYje8+gYkWg2Gk2upbpR4lwk=,201606,0,0.00550500086943469
/Nc6+fB2+EYWbQWa2SksjHHm6UWsRyeK9DRUEi1MVjI=,201606,0,0.019142520098115182
/NcC8bfCSMyESj8JENB6u5cznVaZctNulyzpY87kx34=,201606,0,0.04309485795338301
/NcDNzh4s6wxvp+VAEth30U+bP9gE7nxRCGrWJg4uPM=,201606,0,0.0005197868325489262
/NcJe6UdUbl1XO+GFp+l9j2+Ejc+HBm5zRONPaXpRiU=,201606,0,0.013650207763888476
/NcODggRO8a1v8ECKJcszdV/DkpqEBBi1Wji/oCRuLA=,201606,0,0.011328536633585006
/NcOI9aXZryS41szLZHqxO/aKqgUE/6sValyWPjAYYM=,201606,0,0.05311040258655831
/NcvrGvDJxRqPUt0gw/KRLR/Cu0nTHwHckXAEQ4NRDA=,201606,0,0.0004096666968948768
/NdFFRMqtJP51VZL8+huPd5usT5rmQiZJnbJB3RXfyg=,201606,1,0.30353597017610473
/NdJ2lp8Fw8AVWrkfAAFQMEqwP77KwPwzpY7hwAVv8M=,201606,0,0.04780909076329473
/NdJsmzdy3kmaCMHOuNUqcYGFM1AuCBSu63SuZwiock=,201606,0,0.04437305929708158
/NdfNGVd2m5HtQeAICLqfdITe5aqE4CNfZ/tqfPQXd4=,201606,0,0.01526004393509307
/NdxbSc8uXqCjcYzc48G77ZJcdmOhN4L+dUPNc9TrnA=,201606,0,0.0005204323297065373
/Nf1jdqH8Me3gON+0tm2A/y6uCEO8TdNYsFtyE228pk=,201606,0,0.011323413468341707
/NfCxP6V8/OohBriBbgn2c5TxRvKp/hDkdFRqEEo1Fg=,201606,0,0.014171801675000687
/NfERvu1jx/0tVI0fBej7Ni7nrcxI0aEBPKB6XikrTE=,201606,0,0.015007337462592075
/NfNMmeNml0zyvqHzCDHXcp8ZEvTuXC5OFihjLFE+bI=,201606,0,0.14173273216778975
/NfiF+CBJtkshhoRgKhiWYxpbl0OHC6OstdKosqBGeE=,201606,0,2.3733549007439063e-05
/Ng0uJAxteC3rysmu6TTBBw9w5oNGtLb8cjfpuTkeqA=,201606,0,0.0004523816792825579
/Ng4bWiWvXJ1uxBtu5p9QJHCcS4Xmx5HlrT9ivveszw=,201606,0,0.00047554647446583444
/NgEWo3ifSz/m9i6UUqCk0qNkhGjMLlbC9K12onkiSY=,201606,0,0.026753675534522105
/NgFtdAjiI7Tsbb9gyI7qY46xEGXYebU7/4VlFwQdjo=,201606,0,0.013954889559187325
/NgfPN0TNLblJbRZBOYrkivTtJgtRkD7FPkdd7IKfAs=,201606,0,0.01136893769818217
/Ngg78Lr5CaBPKThWyxEJqrD/mBPD3BpDBa5qAm0Naw=,201606,0,0.0006236148711185537
/Nh8GZ0xNrbiPEtDZPvamc+74nSbll19vmdgYhebRYw=,201606,0,0.010407487482931584
/NhHI0V96j35L+rpqYAVOzR/b78mDUYDnFYkcL9cJKE=,201606,0,6.245070150856687e-05
/NhdTXHH1weYiN2hVz/JZzqfaGWdNUPMML0hmKUpIIk=,201606,0,0.012518211336795145
/NiJx5IpE6j1puBpr9nONo4Oprpc0RbhpxVcZCIknsI=,201606,0,0.1402191521964975
/NiPgRQRIYOwThY+63UJQTeukLpqvMqeXU9p16MXlOI=,201606,0,0.15028953821599414
/NioztjPujfgDxGwhiNJfXYRztTXmpnzkIaoJPBdj6g=,201606,0,0.011488869871810425
/Nj1m6I9sr6EJ2YfG7BmdZDiICpuLCUWEKXXLzyE6gE=,201606,0,0.015265562785605912
/Nj5FkEXXcSYm3gpYJD4909LoCIlbq5joe5XOLVGmJg=,201606,0,0.14285520292708978
/NjcQSnh33IDuHa6gAQaShAacN3v6E8p3ecHOY/OKgw=,201606,0,0.004874528257625454
/NjjAmmFULr59HtnyVobg2WN5haTE7Si/ESJPz/yn5U=,201606,0,0.0004290087234011564
/NjjnwvY8dLVxYUMYLXyfftNAwUOm0TiYPb3quaz/Sk=,201606,0,2.3467673379912016e-05
/Nk+WH5fX6YfFQmLDumZlQm3yI+6qXNM3Tco3YJ2LbQ=,201606,0,0.017553056893925948
/NkcC0imkw7KT3IYGxot1yccTRbImk+/kVZnUB53xFk=,201606,0,0.011464840673298324
/NkcwHbXwKv0TkPPdNpGIL2kNe8PM8DhPVVd3GWxi90=,201606,0,0.00044702574906455277
/NlVZSqhKdPEOQqUYpPuLyENvvKFIpsWrcxO48jGNx8=,201606,0,0.19107139175588572
/NlWNz6fyt0hvC4GhNnVJKJ6r7bMKtNiDbrzu+/2EFo=,201606,0,0.012142735029271393
/Nn63ndrHlmg8bLjgWltCKfLFOMTs/WhLrlGVbijTw8=,201606,0,0.011189692306919968
/Nn77iX9rvtO6Cvjwf1O0hIvwYwjkv3MJcDsuWe2sHc=,201606,0,0.0032511409210452427
/NnAnVLo7L1KkMHo24lOb6E0hwSMX2Wih78JgML6nj4=,201606,0,0.015599967059305957
/NnKUF2NS6HUZd4wydbPOk2ae/ohc7LZyN+9OmWOW2M=,201606,0,0.015333769913156894
/NnMC1bQvDuS5sAYLm9AzNTGd700X+XWYFqX2Yh+8+g=,201606,0,0.14801005211138055
/Nnml8Urt1ZKICxCR9Z0Hw4AEmYn3f97011Xotl9tUA=,201606,0,0.00045604649714707567
/NnpLhU80w8BkFo3kbxzWJHYXZxkv+zAI/qjjSV3mao=,201606,0,0.1530270741067653
/NolYAl9i1gJpqm5m9rhB46BCeKEzXrTBSBMObAwhgw=,201606,0,0.006705815839251738
/Nq1asp1VXDvVFniQzZeIfI3Z2Lo2ZZmf1+65QaLICk=,201606,0,0.015548790518796388
/NqkqAn/YUknx4rBUQNa51XCGXR5R4uKdoRLHJeuwEk=,201606,0,0.014519902412044015
/NqpriXjrN9q7Mf/xRiFNdy7HrweMAzWocJkSzrAGcI=,201606,0,1.6328599402964512e-05
/NqtPivz6SGEhVMUjhJOZR9TkI8xxdUJzcwyXdJhzuI=,201606,0,0.013899715413612181
/NqzWZaXBcx+qC2J6KU3dpnzbNIV/N+8nwQWdxW4XpI=,201606,0,0.05282003091532395
